id;text;label;origin;id-type;emotion;topic;genre;preds;eval
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/;El ensayo con los españoles en el extranjero sería la ruta del voto por internet.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4439912260432282e+18;Hoy a las 20:20 os espero en el programa @24horas_rne analizando la actualidad nacional. Podéis escucharlo en vuestras 📻 o en http http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/;Además de la diferencia de salarios, hay una serie de variables que determinan las distintas brechas laborales que segregan a mujeres y hombres.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;¿Por qué si se grabó en Gijón, aparece años después en otro lugar?;0;news-articles;url;others;celebridades;Other;NOT_TOXIC;Pass
1.3853418377209242e+18;Ha sido un placer entregar a @jonkortajarena su premio #MadBlue por su labor de defensa del medioambiente. Y disfrutar del concierto de @LucasVidalmusic después de sus dos Goyas. Enhorabuena a Luis Prieto y a todos los #Premios5Océanos. http.;0;twitter;twitterId;joy;celebridades;News;NOT_TOXIC;Pass
1.3529396503908844e+18;"""..en poco más de un siglo han conseguido que las verdades científicas, la realidad biológica, los valores morales y la verdad hayan pasado a mejor vida. Todo es obsoleto."". Mi querida España..: Malos tiempos para la ética http.";0;twitter;twitterId;sadness;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/;“Aunque creo que el hallazgo justifica sin duda una investigación más a fondo, no tire sus edulcorantes todavía. Este estudio solo analiza el eritritol y, en general, los edulcorantes artificiales se consideran seguros”, explica a Science Media Centre Reino Unido.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.4530042995088548e+18;Los Residuos Más Contaminantes y Difíciles de Separar del Agua http.;0;twitter;twitterId;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/10/el-kremlin-reacciona-a-los-informes-sobre-la-huella-ucraniana-en-el-ataque-a-los-nord-stream/;“No pueden vendernos esta hipótesis”.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.4498302552549786e+18;Desde hoy formo parte de la nueva dirección federal del @PSOE para trabajar y contribuir en el avance de nuestro país, construyendo desde el partido que lleva a España en su corazón, el @PSOE. Eternamente agradecido a nuestro SG @sanchezcastejon. Gracias de corazón ❤️🌹 http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4554486749059643e+18;La energía solar y la eólica son cada vez más baratas y vapulean en costes al carbón, el gas y la nuclear. http.;0;twitter;twitterId;others;economía;Information/Explanation;TOXIC;Fail
1.397264544855122e+18;La política debe recuperar su protagonismo. Es el momento de enfatizar los consensos y aceptar sin miedo los disensos. Mesa de diálogo, reforma penal y libertad para los presos. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.461303386880594e+18;Dar cobertura mediática a un grupo inicialmente residual llamado vox nos ha salido estupendo. ¿Q puede salir mal si le damos el micrófono a una nazi? A estas alturas del partido ya tendríamos q haber aprendido. Es exasperante.;0;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Fail
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;El buen juego de los rojiblancos merecía premio y este llegó en el minuto 23.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.452528062264918e+18;Pero ¿qué tienen que ocultar? ¿Por qué nunca cuentan la verdad? #gobiernoopaco. El Gobierno oculta al Congreso el expediente del rescate a Plus Ultra: es http.;1;twitter;twitterId;anger;noticias curiosas;Opinion/Argumentation;TOXIC;Pass
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/;Y es que, en 2014, recién elegido secretario general del PSOE, el socialista fue preguntado en una entrevista en El Mundo por los ministerios que sobrarían y el presupuesto que faltaría.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
9.297482278423388e+17;Retweeted Loli Corujo Berriel (@loli_mcorujo): Clausura 9º Congreso Insular @psoelanzarote. Comisión Ejecutiva... http.;0;twitter;twitterId;others;política;Forum;NOT_TOXIC;Pass
https://okdiario.com/trailer/critica-avatar-sentido-del-agua-agotador-espectaculo-visual-james-cameron-10567931;El inicio del 2022 no pintaba como un gran año para el cine y sin embargo, en la recta final de la temporada de estrenos tuvimos dos fenómenos en la taquilla que batieron todos los récords de recaudación.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.465024337321341e+18;El PP presenta mociones en todos los ayuntamientos y Parlamentos de España en defensa de las FCSE y en contra de la reforma de la Ley de Seguridad Ciudadana http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.huffingtonpost.es/sociedad/revela-adn-beethoven-alcoholismo-infidelidad-familia-paternabr.html;Los detalles de la investigación, realizada por la Universidad de Cambridge (Reino Unido), el Beethoven Center San Jose y la American Beethoven Society de California (Estados Unidos), La Universidad KU Leuven (Bélgica), la Universidad de Bonn, la Beethoven-Haus de Bonn, y el Instituto Max Planck de Antropología Evolutiva (Alemania), se publican este miércoles en la revista Current Biology.;0;news-articles;url;others;estilo de vida, bienestar, cuidados personales;News;NOT_TOXIC;Pass
1.440967732355285e+18;Carmen Calvo presidirá la Comisión de Igualdad del Congreso y Ábalos, la de Interior http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.3802771410366956e+18;Han convertido a TVE en una agencia de colocación de intoxicadores y mentirosos compulsivos. Los españoles se están hartando y no se conformarán solo con cambiar de canal. http.;1;twitter;twitterId;anger;noticias curiosas;Opinion/Argumentation;TOXIC;Pass
1.40976008095479e+18;Hoy va a ser un día histórico. De camino al Consejo de Ministras y Ministros que aprobará la Ley Trans y de igualdad LGTBI. #EsLey🏳️‍⚧️🏳️‍🌈✊🏻.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html;En cuanto a las consecuencias de la moción de censura en el futuro en el espacio de la derecha, la presentación de la iniciativa ha acrecentado la frialdad y el distanciamiento entre Vox y el PP.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.346924631580676e+18;Los que aquí han alentado toda la conspiranoia de Trump están dispuestos a hacer en España lo mismo cuando llegue su turno. Utilizan sus mismas estrategias de “comunicación”, copian sus mensajes y método. Necesitamos instituciones fuertes contra la carcoma populista.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;Es una de las principales conclusiones del resumen de evidencia científica que el Panel Experto del Clima (IPCC) entrega a la clase política, contra el calentamiento global.;0;news-articles;url;others;ciencia, tecnología;Information/Explanation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;2- Hola.;0;news-articles;url;others;películas, series, entretenimiento;Opinion/Argumentation;NOT_TOXIC;Pass
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/;Para ir echando un vistazo, en apenas horas ya había un montón de usuarios compartiendo sus experimentos con esta nueva inteligencia artificial: estrategias específicas de SEO y guías de viaje, recreaciones de juegos creadas en segundos, y escribir código o texto legal afinado.;0;news-articles;url;others;ciencia, tecnología;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;El actual fiscal jefe del Tribunal Superior de Justicia de Asturias quizá pudiese informar a ese respecto y, en vista de ello, el PP solicitaba su comparecencia.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.460969969693479e+18;El campo es un motor de la economía sin el que nuestra sociedad no podrá avanzar. http.;0;twitter;twitterId;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.4540463722572718e+18;Será el 11 de noviembre a las 19:30 en Madrid. Presentación de mi nuevo libro con Pablo Casado y José Manuel García-Margallo. Estáis invitados. Entrada libre y gracias por anticipado http.;0;twitter;twitterId;joy;política;Promotion;NOT_TOXIC;Pass
1.3909501737533604e+18;Recién encargado en http @LibreriaProteo #MalagaConProteo http.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.463303769458987e+18;Coincidencias de la vida… Hace justo 20 años estaba aquí mismo a esta misma hora ⤵️.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html;Ocho años después, pueden ser el eje del juego de la absoluta.;0;news-articles;url;others;deportes;Information/Explanation;NOT_TOXIC;Pass
1.4260870698441892e+18;Convencer a Putin quizás no se puede. Pero el gobierno podría limitar el precio del MWh nuclear e hidroeléctrico con un Real Decreto mañana y crear una empresa pública para combatir la manipulación de precios. Lo expliqué anoche en detalle en @La_SER ⬇️ http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
1.348675264239313e+18;El paro en España. 👇🏻. Causalidad...mmm ... NO. Casualidad... mmm ... MENOS. http.;1;twitter;twitterId;others;economía;Opinion/Argumentation;TOXIC;Pass
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/;Ahora, Sarah ha revelado sentirse liberada como para expresarse abiertamente de lo que quiera, ¿será que hará lo mismo que Harry?;0;news-articles;url;others;celebridades;News;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;Esto está ocurriendo ya y la última cumbre del clima dio buena cuenta de ello.;0;news-articles;url;others;vida cotidiana;News;NOT_TOXIC;Pass
1.3561567396332216e+18;El #DebateCATrtve de anoche en @rtve fue lo más parecido a la primera sesión de control al President @salvadorilla. Si el resto de fuerzas políticas lo dan por hecho, solo falta hacerlo posible votando el #14F al @socialistes_cat #GanaIlla http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4548034806742426e+18;La crisis de suministros amenaza a millones de hogares y negocios. El Gobierno debería acordar con partidos de Estado y actuar: 👉🏻Aumento de almacenamiento en infraestructuras portuarias. 👉🏻Impulsar en la UE medidas que aseguren las cadenas de suministro en situaciones imprevistas http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4065226937012306e+18;El Gobierno de EEUU financiará con 3000 millones de dólares la investigación de medicamentos contra los virus. Aquí los investigadores, en precario, y el astronauta, en la Luna. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4025618382193992e+18;Hoy publica @ecfr una nueva encuesta sobre la confianza ciudadana en la Unión Europea. De nuevo, los españoles entre los más comprometidos con este proyecto de prosperidad y crecimiento. Desde @CiudadanosCs seguiremos trabajando por una #MejorEuropa. http http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.366330799138693e+18;Andalucía en la nación emprendedora. Gran trabajo de @franciscopolo http vía @diariosevilla.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html;Esa misma madrugada, Ovono Obiang tomó un avión a Malabo.;0;news-articles;url;others;noticias de religión;News;NOT_TOXIC;Pass
1.4581786638165197e+18;Gracias @Ander_Gil @Miguel__Lorente @raulmorenom @eduardrivas por vuestro compromiso con el feminismo y vuestra lucha contra la violencia machista! No hay neutralidad posible! Somos feministas porque somos socialistas y somos socialistas porque somos feministas @socialistes_cat http.;0;twitter;twitterId;joy;noticias curiosas;Forum;NOT_TOXIC;Pass
1.4585038329215877e+18;George Stergiou, secretario general de Nueva Democracia, el partido gobernante en Grecia, explica cómo derrotaron a Syriza y por qué tienen un 40% de intención de voto tras 2 años de Gobierno. @kas_madrid @populares http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
