id,text,label,origin,id-type
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/,El ensayo con los españoles en el extranjero sería la ruta del voto por internet,0,news-articles,url
1.4439912260432282e+18,"Hoy a las 20:20 os espero en el programa @24horas_rne analizando la actualidad nacional. 

Podéis escucharlo en vuestras 📻 o en https://t.co/a45I7Dq9Ib https://t.co/IpxGiFS7BJ",0,twitter,twitterId
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,"Además de la diferencia de salarios, hay una serie de variables que determinan las distintas brechas laborales que segregan a mujeres y hombres.",0,news-articles,url
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"¿Por qué si se grabó en Gijón, aparece años después en otro lugar?",0,news-articles,url
1.3853418377209242e+18,"Ha sido un placer entregar a @jonkortajarena su premio #MadBlue por su labor de defensa del medioambiente.

Y disfrutar del concierto de @LucasVidalmusic después de sus dos Goyas.

Enhorabuena a Luis Prieto y a todos los #Premios5Océanos. https://t.co/EK4OFDGzcg",0,twitter,twitterId
1.3529396503908844e+18,"""..en poco más de un siglo han conseguido que las verdades científicas, la realidad biológica, los valores morales y la verdad hayan pasado a mejor vida. Todo es obsoleto.""

Mi querida España..: Malos tiempos para la ética https://t.co/CD5rQO3jLx",0,twitter,twitterId
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/,"“Aunque creo que el hallazgo justifica sin duda una investigación más a fondo, no tire sus edulcorantes todavía. Este estudio solo analiza el eritritol y, en general, los edulcorantes artificiales se consideran seguros”, explica a Science Media Centre Reino Unido.",0,news-articles,url
1.4530042995088548e+18,Los Residuos Más Contaminantes y Difíciles de Separar del Agua https://t.co/M8NcZ5iL6f,0,twitter,twitterId
https://www.alertadigital.com/2023/03/10/el-kremlin-reacciona-a-los-informes-sobre-la-huella-ucraniana-en-el-ataque-a-los-nord-stream/,“No pueden vendernos esta hipótesis”,0,news-articles,url
1.4498302552549786e+18,"Desde hoy formo parte de la nueva dirección federal del @PSOE para trabajar y contribuir en el avance de nuestro país, construyendo desde el partido que lleva a España en su corazón, el @PSOE. Eternamente agradecido a nuestro SG @sanchezcastejon. 

Gracias de corazón ❤️🌹 https://t.co/yEViNIW7O9",0,twitter,twitterId
1.4554486749059643e+18,"La energía solar y la eólica son cada vez más baratas y vapulean en costes al carbón, el gas y la nuclear. https://t.co/R7N5Xp7QaZ",0,twitter,twitterId
1.397264544855122e+18,"La política debe recuperar su protagonismo. Es el momento de enfatizar los consensos y aceptar sin miedo los disensos. Mesa de diálogo, reforma penal y libertad para los presos. https://t.co/VrTK3L2Pes",0,twitter,twitterId
1.461303386880594e+18,"Dar cobertura mediática a un grupo inicialmente residual llamado vox nos ha salido estupendo. ¿Q puede salir mal si le damos el micrófono a una nazi? 

A estas alturas del partido ya tendríamos q haber aprendido. Es exasperante",0,twitter,twitterId
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm,El buen juego de los rojiblancos merecía premio y este llegó en el minuto 23.,0,news-articles,url
1.452528062264918e+18,"Pero ¿qué tienen que ocultar? ¿Por qué nunca cuentan la verdad? #gobiernoopaco 

El Gobierno oculta al Congreso el expediente del rescate a Plus Ultra: es https://t.co/TtjwJxPhBE",1,twitter,twitterId
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/,"Y es que, en 2014, recién elegido secretario general del PSOE, el socialista fue preguntado en una entrevista en El Mundo por los ministerios que sobrarían y el presupuesto que faltaría.",0,news-articles,url
9.297482278423388e+17,"Retweeted Loli Corujo Berriel (@loli_mcorujo):

Clausura 9º Congreso Insular @psoelanzarote. Comisión Ejecutiva... https://t.co/eabA9tZJsv",0,twitter,twitterId
